이름,이름.이름,이름.급속충전타입구분,이름.소재지도로명주소,이름.좌표.0.위도,이름.좌표.0.경도
성산아쿠아비치호텔,성산아쿠아비치호텔,,제주특별자치도 서귀포시 성산읍 일주동로 4258,33.4483373,126.9119979
성산읍사무소,성산읍사무소,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 성산읍 일주동로 4330,33.44210928,126.9109786
성산읍사무소,성산읍사무소,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 성산읍 일주동로 4330,33.44210928,126.9109786
신산 청소년 문화의 집,신산 청소년 문화의 집,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 성산읍 일주동로 5101-1,33.38126469,126.8772908
메모리아리조트,메모리아리조트,,제주특별자치도 서귀포시 성산읍 일주동로 5199-3,33.37412972,126.8723834
잠도둑 게스트하우스,잠도둑 게스트하우스,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 성산읍 일주동로 5379,33.3588533,126.8643775
동부골프연습장,동부골프연습장,,제주특별자치도 서귀포시 성산읍 일주동로4098번길 62,33.46237584,126.9039079
동부소방서,동부소방서,,제주특별자치도 서귀포시 성산읍 일주동로4120번길 7,33.460229,126.9096477
동부소방서,동부소방서,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 성산읍 일주동로4120번길 7,33.460229,126.9096477
동부소방서,동부소방서,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 성산읍 일주동로4120번길 7,33.460229,126.9096477
동부종합사회복지관,동부종합사회복지관,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 성산읍 일출로 14-11,33.44668383,126.9132024
성산일출봉 공영주차장,성산일출봉 공영주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 성산읍 일출로 284-6,33.46260176,126.9353331
성산일출봉 공영주차장,성산일출봉 공영주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 성산읍 일출로 284-6,33.46260176,126.9353331
일출랜드,일출랜드,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 성산읍 중산간동로 4150-30,33.38194607,126.8419921
블루마운틴커피랜드,블루마운틴커피랜드,,제주특별자치도 서귀포시 성산읍 중산간동로 4255,33.38007907,126.8373056
신풍리 사무소,신풍리 사무소,,제주특별자치도 서귀포시 성산읍 풍천로 227,33.36120026,126.8354996
여유펜션매점,여유펜션매점,,제주특별자치도 서귀포시 성산읍 한도로 23,33.46649242,126.910958
성산핫플게스트하우스,성산핫플게스트하우스,,제주특별자치도 서귀포시 성산읍 한도로 242번길 8,33.4660255,126.932863
더클라우드풀앤스파,더클라우드풀앤스파,,제주특별자치도 서귀포시 성산읍 한도로 269-37,33.46911849,126.9351432
더클라우드풀앤스파,더클라우드풀앤스파,,제주특별자치도 서귀포시 성산읍 한도로 269-37,33.46911849,126.9351432
썬레이크빌제주휴양펜션,썬레이크빌제주휴양펜션,,제주특별자치도 서귀포시 성산읍 한도로 49,33.467502,126.9133838
게스트하우스에버,게스트하우스에버,,제주특별자치도 서귀포시 성산읍 한도로 67,33.46830591,126.9153281
주식회사 아름다운리조트,주식회사 아름다운리조트,,제주특별자치도 서귀포시 성산읍 해맞이해안로 2644,33.47518323,126.9099937
주식회사 아름다운리조트,주식회사 아름다운리조트,,제주특별자치도 서귀포시 성산읍 해맞이해안로 2644,33.47518323,126.9099937
봄그리고가을리조트,봄그리고가을리조트,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 성산읍 해맞이해안로 2660,33.47414532,126.9110984
더포그레이스리조트,더포그레이스리조트,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 성산읍 해맞이해안로 2670,33.4734237,126.9105636
온더스톤,온더스톤,,제주특별자치도 서귀포시 성산읍 해맞이해안로 2746,33.47025508,126.9178478
혼인지,혼인지,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 성산읍 혼인지로 39-22,33.414842,126.8940798
갯그시,갯그시,,제주특별자치도 서귀포시 성산읍 환해장성로 469,33.39894965,126.9046505
세븐일레븐 온평,세븐일레븐 온평,DC차데모 +DC콤보,제주특별자치도 서귀포시 성산읍 환해장성로 667,33.41319489,126.9090256
중문랜드,중문랜드,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 소보리당로164번길 62,33.26367728,126.3855732
중문훼미리콘도미니엄,중문훼미리콘도미니엄,,제주특별자치도 서귀포시 소보리당로164번길 83,33.2659029,126.3836383
송산동주민센터,송산동주민센터,,제주특별자치도 서귀포시 소암로 4,33.2450378,126.5660083
동원리조트,동원리조트,,제주특별자치도 서귀포시 솔동산로10번길 45,33.240833,126.5625869
쇠소깍 공영주차장,쇠소깍 공영주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 쇠소깍로 104,33.2542498,126.6224923
현대1차 연립주택,현대1차 연립주택,,제주특별자치도 서귀포시 신서귀로 10,33.24943215,126.511775
강정코아루아파트 2단지,강정코아루아파트 2단지,,제주특별자치도 서귀포시 신서로 85,33.25837278,126.504505
강정코아루아파트 1단지,강정코아루아파트 1단지,,제주특별자치도 서귀포시 신서로 87,33.25977059,126.5050294
강정코아루아파트 3단지,강정코아루아파트 3단지,,제주특별자치도 서귀포시 신서로 89,33.25884787,126.5051676
감사위원회,감사위원회,,제주특별자치도 서귀포시 신중로 37,33.25602698,126.5095663
서귀포시청2청사,서귀포시청2청사,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 신중로 55,33.25557995,126.510526
나우씨앤씨,나우씨앤씨,,제주특별자치도 서귀포시 신효동 924,33.26024359,126.609518
도라미펜션,도라미펜션,,제주특별자치도 서귀포시 신효동 924,33.26024359,126.609518
안덕계곡 주차장,안덕계곡 주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 안덕면 감산리 345,33.2576211,126.3532545
감산리마을회,감산리마을회,,제주특별자치도 서귀포시 안덕면 감산중로 29,33.2594855,126.353888
㈜씨제이대한통운 클럽나인브릿지,㈜씨제이대한통운 클럽나인브릿지,,제주특별자치도 서귀포시 안덕면 광평로 34-156,33.34202079,126.4057082
메밀가공시설,메밀가공시설,DC콤보,제주특별자치도 서귀포시 안덕면 광평리 211,33.3280672,126.379672
캐슬렉스 제주,캐슬렉스 제주,,제주특별자치도 서귀포시 안덕면 광평리 351,33.34021696,126.348768
라림부띠끄호텔,라림부띠끄호텔,,제주특별자치도 서귀포시 안덕면 대평로 39,33.23682499,126.3629425
동광리마을회,동광리마을회,,제주특별자치도 서귀포시 안덕면 동광로 126,33.30760418,126.3399474
토이파크,토이파크,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 안덕면 동광리 383,33.31896085,126.345365
서귀포시산림조합,서귀포시산림조합,,제주특별자치도 서귀포시 안덕면 동광리 461,33.31164533,126.3471034
동광 R 주차장,동광 R 주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 안덕면 동광리 827,33.3109558,126.3416458
서커스월드공연장,서커스월드공연장,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 안덕면 동광리 886,33.31438502,126.3448193
카멜리아힐,카멜리아힐,,제주특별자치도 서귀포시 안덕면 병악로 166,33.29004435,126.368349
외가집아귀찜,외가집아귀찜,,제주특별자치도 서귀포시 안덕면 병악로 28,33.2788553,126.361637
상천리마을회,상천리마을회,,제주특별자치도 서귀포시 안덕면 병악로 408-3,33.2496801,126.3371482
알랑가하우스,알랑가하우스,,제주특별자치도 서귀포시 안덕면 사계남로 153번길 2,33.2288607,126.3065651
젠,젠,,제주특별자치도 서귀포시 안덕면 사계남로 186-8,33.2292312,126.3085157
오션하우스,오션하우스,,제주특별자치도 서귀포시 안덕면 사계남로 216번길 42,33.2348125,126.3101845
제주해안휴양펜션,제주해안휴양펜션,,제주특별자치도 서귀포시 안덕면 사계남로 89,33.22751382,126.2993595
용머리해안(주차장),용머리해안(주차장),AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 안덕면 사계남로216번길 28,33.23367942,126.3113692
로하스펜션,로하스펜션,,제주특별자치도 서귀포시 안덕면 사계로 62,33.23675973,126.297891
바람불어 좋은날,바람불어 좋은날,,제주특별자치도 서귀포시 안덕면 사계로 68,33.23714193,126.297875
미르빌,미르빌,,제주특별자치도 서귀포시 안덕면 사계로114번길 87,33.24622365,126.3063479
신화역사공원 직원 기숙사,신화역사공원 직원 기숙사,,제주특별자치도 서귀포시 안덕면 사계리 118,33.23367942,126.3113692
산방산 주차장,산방산 주차장,AC3상+DC차데모,제주특별자치도 서귀포시 안덕면 사계리 163-1,33.2359439,126.3119793
세븐일레븐 산방산로드,세븐일레븐 산방산로드,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 안덕면 사계리 253-3,33.2376527,126.3070167
제주아리랑,제주아리랑,,제주특별자치도 서귀포시 안덕면 사계리 745,33.2496347,126.3052479
J두빛나래리조트,J두빛나래리조트,,제주특별자치도 서귀포시 안덕면 사계북로 109,33.23698809,126.299374
유한회사 루시드엠,유한회사 루시드엠,,제주특별자치도 서귀포시 안덕면 사계북로 120,33.23689654,126.300409
사계리마을회,사계리마을회,,제주특별자치도 서귀포시 안덕면 사계중앙로 3,33.2310852,126.298095
에스케이핀크스 주식회사,에스케이핀크스 주식회사,,제주특별자치도 서귀포시 안덕면 산록남로 863,33.31431906,126.3928897
신화역사공원 조성사업,신화역사공원 조성사업,DC콤보,제주특별자치도 서귀포시 안덕면 서광리 2608,33.2991069,126.3108907
제주신화월드호텔앤리조트,제주신화월드호텔앤리조트,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 안덕면 신화역사로304번길 38,33.30497395,126.3163542
신화빌라스(서머셋 리조트),신화빌라스(서머셋 리조트),AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 안덕면 신화역사로304번길 89,33.30275207,126.3176084
신화 테마파크,신화 테마파크,,제주특별자치도 서귀포시 안덕면 신화역사로304번길 98,33.3065373,126.3075544
건강과 성박물관,건강과 성박물관,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 안덕면 일주서로 1611,33.25484822,126.3465819
서귀포시 축협,서귀포시 축협,,제주특별자치도 서귀포시 안덕면 중산간서로 1914-11,33.29093976,126.3180396
세계자동차제주박물관,세계자동차제주박물관,,제주특별자치도 서귀포시 안덕면 중산간서로 1610,33.28294084,126.349009
봉you,봉you,,제주특별자치도 서귀포시 안덕면 중산간서로 1817,33.28684416,126.328214
소인국테마파크,소인국테마파크,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 안덕면 중산간서로 1878,33.29011662,126.3224948
GS25 서광점,GS25 서광점,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 안덕면 중산간서로 1882,33.28923399,126.3220078
춘심이네,춘심이네,,제주특별자치도 서귀포시 안덕면 창천중앙로 24번길 16,33.26447846,126.3705871
㈜백상,㈜백상,,제주특별자치도 서귀포시 안덕면 평화로 319번길 31-11,33.2762284,126.3050801
쉴띠하우스,쉴띠하우스,,제주특별자치도 서귀포시 안덕면 한창로 102-1,33.27246273,126.3654874
(의)새소망의료재단,(의)새소망의료재단,,제주특별자치도 서귀포시 안덕면 한창로 110번길 61,33.27786233,126.3621079
테디밸리골프앤리조트,테디밸리골프앤리조트,,제주특별자치도 서귀포시 안덕면 한창로 365,33.292611,126.3485636
안덕면 종합복지회관,안덕면 종합복지회관,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 안덕면 화순로 121-6,33.2458455,126.3330899
안덕면 종합복지회관,안덕면 종합복지회관,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 안덕면 화순로 121-6,33.2458455,126.3330899
안덕농협하나로마트,안덕농협하나로마트,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 안덕면 화순로 122,33.24671442,126.3334399
청소년 문화의 집,청소년 문화의 집,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 안덕면 화순로56번길 20,33.24963365,126.3371369
안덕우체국 뒤 주차장,안덕우체국 뒤 주차장,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 안덕면 화순리 1072,33.2462682,126.3353527
안덕산방도서관,안덕산방도서관,,제주특별자치도 서귀포시 안덕면 화순서서로 44,33.2550127,126.3306509
안덕생활체육관,안덕생활체육관,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 안덕면 화순서서로 59,33.25609299,126.3284065
안덕면사무소,안덕면사무소,,제주특별자치도 서귀포시 안덕면 화순서서로 74,33.2575319,126.330623
안덕면사무소,안덕면사무소,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 안덕면 화순서서로 74,33.2575319,126.330623
안덕보건지소,안덕보건지소,,제주특별자치도 서귀포시 안덕면 화순중앙로12번길 30-9,33.2505519,126.3314017
한국남부발전㈜ 남제주발전본부,한국남부발전㈜ 남제주발전본부,,제주특별자치도 서귀포시 안덕면 화순해안로106번길 55,33.23682107,126.3407335
영실매표소,영실매표소,AC3상+DC차데모 +DC콤보,제주특별자치도 서귀포시 영실로 246,33.34010219,126.4805139
예래5동마을회,예래5동마을회,,제주특별자치도 서귀포시 예래로 416,33.2365993,126.3732918
